,Name,age,gender,security_no,region_category,membership_category,joining_date,joined_through_referral,referral_id,preferred_offer_types,medium_of_operation,internet_option,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback
5500,Necole Constantino,60,F,QWPCT8L,Village,Gold Membership,06/08/2016,No,,Without Offers,Desktop,Fiber_Optic,2,186.19,9573.23,6,778.7,No,Yes,No,Not Applicable,Reasonable Price
1674,Keva Kitch,44,F,293OY8P,Town,Gold Membership,10/12/2017,Yes,CID34800,Gift Vouchers/Coupons,Both,Fiber_Optic,8,616.86,19080.89,11,723.44,Yes,Yes,Yes,Solved in Follow-up,Poor Customer Service
30340,Adolfo Heatherly,32,M,PSLR86Z,Town,No Membership,08/06/2016,,CID33466,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,9,357.97,40227.84,16,527.36,No,Yes,Yes,No Information Available,Poor Product Quality
10685,Alpha Stronach,20,F,K2KQJ5K,Town,Basic Membership,23/05/2016,No,,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,14,31.22,6503.56,22,513.7,No,Yes,Yes,Solved in Follow-up,Poor Website
8817,Gertrud Cleghorn,12,F,2F1W9WA,,No Membership,29/05/2017,No,,Gift Vouchers/Coupons,Desktop,Mobile_Data,16,1072.688888,33543.72,17,555.82,No,Yes,Yes,Unsolved,Poor Product Quality
3793,Kristen Scroggins,38,F,3H683B1,Village,Basic Membership,20/01/2015,Yes,CID48782,Credit/Debit Card Offers,Desktop,Fiber_Optic,22,32.36,19392.73,26,918.6508607,No,Yes,Yes,Solved in Follow-up,Poor Website
10825,Kenny Trudell,24,M,LWNIQN8,Town,Platinum Membership,30/12/2015,Yes,CID23085,Gift Vouchers/Coupons,Desktop,Wi-Fi,7,574.9,2731.06,11,796.18,Yes,No,Yes,Unsolved,Products always in Stock
35008,Blossom Clothier,45,F,DO2216I,,Gold Membership,10/04/2016,Yes,CID59586,Gift Vouchers/Coupons,Desktop,Fiber_Optic,15,445.28,17382.32,14,798.2,Yes,No,Yes,No Information Available,No reason specified
19140,Bryce Wilburn,52,F,PKQW4SN,Town,No Membership,23/09/2017,,CID39775,Credit/Debit Card Offers,Desktop,Fiber_Optic,8,808.13,42770.55,17,,Yes,Yes,No,Not Applicable,Poor Product Quality
3654,Gerard Weeks,54,M,8UQPMMZ,Town,Premium Membership,13/06/2015,No,,Credit/Debit Card Offers,Smartphone,Mobile_Data,10,89.42,48417.43,21,745.94,Yes,No,Yes,Solved,Poor Customer Service
24985,Neville Lanier,46,F,NYDYTTK,Town,Platinum Membership,21/08/2017,No,,Without Offers,Desktop,Fiber_Optic,6,70.64,47715.14,21,,No,Yes,Yes,Unsolved,No reason specified
14710,Sherie Huddleston,19,F,XWBBUUN,Village,Platinum Membership,27/12/2015,,CID52679,Without Offers,Desktop,Mobile_Data,15,190.94,26145.37,6,765.54,Yes,No,No,Not Applicable,Poor Product Quality
7240,Livia Broderson,26,M,H8QZ3ZR,Town,No Membership,15/12/2016,Yes,CID40016,Credit/Debit Card Offers,Smartphone,Fiber_Optic,11,150.54,22168.74,Error,,Yes,No,Yes,Unsolved,Too many ads
4014,Regenia Strayer,49,M,EBATJQD,City,Silver Membership,17/09/2016,No,,Credit/Debit Card Offers,Both,Wi-Fi,7,445.83,37399.21,13,737.73,No,Yes,Yes,Solved in Follow-up,Reasonable Price
32338,Shanae Scheetz,13,M,MZGPU0L,Town,Basic Membership,17/11/2017,Yes,CID48465,Without Offers,,Fiber_Optic,-999,214.05,15846.08,16,547.14,Yes,No,No,Not Applicable,Poor Product Quality
34245,Solange Tome,53,M,V8YNZ3X,Town,Silver Membership,26/09/2016,No,,Credit/Debit Card Offers,,Wi-Fi,15,290.42,2987.62,26,654.32,Yes,No,Yes,Solved,Too many ads
34051,Hilde Vickers,63,M,3AGBW7M,Town,Silver Membership,08/12/2016,No,,Without Offers,Smartphone,Wi-Fi,11,171.11,12045.2,11,,No,Yes,Yes,Unsolved,Poor Customer Service
7434,Christiana Stallings,30,M,6ZFDMP6,,Platinum Membership,18/01/2015,Yes,CID16916,Gift Vouchers/Coupons,Desktop,Fiber_Optic,19,42.03,30720.55,16,772.55,Yes,No,No,Not Applicable,Poor Product Quality
8304,Deanna Postma,52,M,LPSRUW9,Village,Gold Membership,24/04/2017,,CID14216,Gift Vouchers/Coupons,Desktop,Mobile_Data,13,536.34,71830.45,2,756.5,Yes,No,No,Not Applicable,Quality Customer Care
18921,Janell Toller,56,F,40PSGCW,Town,No Membership,14/06/2016,,CID33750,Gift Vouchers/Coupons,,Wi-Fi,11,1006.6,28525.24,22,,Yes,Yes,Yes,Solved,Poor Product Quality
23976,Winford Willman,12,M,TH7HVCL,City,No Membership,30/01/2015,Yes,,Credit/Debit Card Offers,Smartphone,Mobile_Data,11,31.59,33244.91,20,667.32,No,Yes,No,Not Applicable,No reason specified
14799,Walter Krasner,49,M,WBYOHUO,Town,Gold Membership,03/10/2016,No,,Credit/Debit Card Offers,Smartphone,Wi-Fi,12,89.89,95565.43,Error,781.6,No,Yes,No,Not Applicable,Products always in Stock
7788,Stella Arboleda,59,F,VSXKUKW,City,Platinum Membership,15/08/2016,No,,Gift Vouchers/Coupons,Desktop,Wi-Fi,-999,118.78,22929.71,23,1245.574647,Yes,No,Yes,No Information Available,Too many ads
8092,Frederica Whitten,30,F,INUMEDC,City,Platinum Membership,14/03/2017,Yes,CID8898,Without Offers,Desktop,Fiber_Optic,4,694.02,27202.38,15,761.87,Yes,No,No,Not Applicable,Reasonable Price
19442,Krystina Joshi,45,F,IDRJ86F,Village,No Membership,06/05/2015,,CID18751,Gift Vouchers/Coupons,Desktop,Mobile_Data,18,285.8,39142.8,13,684.32,No,Yes,No,Not Applicable,No reason specified
12530,Bert Vasquez,57,M,L4WVZS6,City,No Membership,23/04/2017,No,,Gift Vouchers/Coupons,,Mobile_Data,19,40.39,7779.57,16,696.41,Yes,No,No,Not Applicable,No reason specified
955,Lenita Kaiser,60,M,J8BYW4L,Village,No Membership,11/03/2015,,CID38111,Gift Vouchers/Coupons,Desktop,Fiber_Optic,12,-818.9310367,14451.7,27,639.71,No,Yes,Yes,Solved in Follow-up,Poor Product Quality
11808,Krystina Freeborn,20,M,SAYBKMZ,Town,Basic Membership,26/07/2017,,CID6171,Credit/Debit Card Offers,Desktop,Fiber_Optic,18,33.59,48491.64,24,651.49,No,Yes,Yes,Solved in Follow-up,Poor Product Quality
22962,Beatriz Hammill,16,M,YN2A0DN,,Gold Membership,23/11/2017,Yes,CID62404,Credit/Debit Card Offers,Desktop,Fiber_Optic,16,95.32,7256.96,25,709.02,Yes,No,Yes,No Information Available,No reason specified
28430,Alesha Eisenman,58,F,FH5KCZD,City,Gold Membership,16/02/2015,Yes,CID46662,Credit/Debit Card Offers,Smartphone,Mobile_Data,17,63.88,10471.83,19,655.99,Yes,No,Yes,No Information Available,Too many ads
36170,Pauletta Hullinger,58,M,P7JHMQI,Town,Gold Membership,01/07/2017,No,,Credit/Debit Card Offers,Smartphone,Fiber_Optic,13,49.4,48197.73,16,832.56,No,Yes,No,Not Applicable,User Friendly Website
28964,Sybil Kranz,26,F,FXKUZEM,,Basic Membership,30/03/2016,,CID49810,Credit/Debit Card Offers,Smartphone,Fiber_Optic,20,400.6,38331.19,26,532.86,Yes,Yes,Yes,Solved,Poor Website
29818,Francis Stuck,55,M,5MA5Z12,City,Gold Membership,26/04/2016,No,,Without Offers,Smartphone,Wi-Fi,12,-1488.195871,57833.9,6,849.56,Yes,Yes,Yes,Solved,Reasonable Price
21119,Guadalupe Musselwhite,20,F,VJNDQ8T,City,Gold Membership,12/07/2016,No,,Without Offers,Smartphone,Wi-Fi,13,157.02,83350.36,3,,No,Yes,Yes,No Information Available,Reasonable Price
6861,Gertrud Strayer,53,F,3H857TQ,City,Basic Membership,20/09/2017,,CID38012,Gift Vouchers/Coupons,Desktop,Fiber_Optic,12,1295.332567,12717.23,12,633.7,Yes,No,Yes,Unsolved,Poor Product Quality
2698,Ferne Duhart,44,M,XDOUKFN,Village,Platinum Membership,07/09/2015,Yes,,Without Offers,Desktop,Wi-Fi,5,31.44,23240.21,9,704.58,No,Yes,No,Not Applicable,Poor Product Quality
6326,Alaina Maher,51,F,ONVFGBJ,,Gold Membership,16/05/2016,No,,Gift Vouchers/Coupons,Smartphone,Mobile_Data,15,-875.1169359,25772.86,7,681.94,No,Yes,Yes,Unsolved,Poor Website
29864,Bethany Creighton,36,F,48UZSMH,Village,No Membership,12/08/2017,Yes,CID25018,Gift Vouchers/Coupons,Smartphone,Mobile_Data,24,532.73,47720.96,25,662.18,Yes,No,No,Not Applicable,Too many ads
22303,Brendan Shiner,63,M,LIOGSBD,Village,Premium Membership,28/09/2017,,CID55000,Credit/Debit Card Offers,Desktop,Wi-Fi,9,68.85,11821.38,14,837.96,No,Yes,Yes,No Information Available,Reasonable Price
1638,Setsuko Dumlao,55,M,O2H72CP,,Gold Membership,30/03/2015,No,,Without Offers,Smartphone,Fiber_Optic,22,37.12,14590.11,23,611.15,Yes,No,Yes,No Information Available,Poor Customer Service
33062,Granville Philbrick,39,M,J8UHIHU,Town,Gold Membership,03/03/2016,No,,Gift Vouchers/Coupons,Both,Mobile_Data,8,209.29,7621.66,6,707.36,No,Yes,No,Not Applicable,Poor Product Quality
29028,Geraldine Gordillo,50,M,BT4H8V4,Town,Basic Membership,28/07/2017,Yes,CID31786,Credit/Debit Card Offers,Both,Fiber_Optic,9,285.57,15159.06,12,673.69,No,Yes,No,Not Applicable,No reason specified
22470,Glenda Kmetz,56,F,OYF6DG2,Village,Premium Membership,27/03/2015,No,,Gift Vouchers/Coupons,Smartphone,Mobile_Data,14,33.78,18548.66,14,760.78,Yes,No,No,Not Applicable,Products always in Stock
28720,Delsie Freese,57,F,3K6OBGD,Village,Premium Membership,10/06/2016,No,,Credit/Debit Card Offers,Desktop,Fiber_Optic,17,38.19,46228.97,Error,743.8,No,Yes,No,Not Applicable,No reason specified
25680,Georgette Berman,41,F,KUZEVGL,City,No Membership,15/08/2016,Yes,CID30438,Gift Vouchers/Coupons,Desktop,Wi-Fi,7,545.84,12103.59,Error,570.99,Yes,No,No,Not Applicable,Poor Product Quality
25932,Levi Rodas,46,M,P1UNI0L,Town,Basic Membership,01/10/2016,,CID51325,Without Offers,Smartphone,Mobile_Data,7,84.49,2435.52,Error,638.11,Yes,No,Yes,Solved in Follow-up,Poor Product Quality
32760,Shara Colegrove,30,M,9N9F6YE,Town,Platinum Membership,30/05/2016,No,,Gift Vouchers/Coupons,Desktop,Wi-Fi,16,151.4,21992.07,28,,Yes,No,No,Not Applicable,Poor Website
5398,Shaquana Selvy,12,F,CB23OQJ,Town,No Membership,29/08/2017,Yes,CID12417,Credit/Debit Card Offers,Desktop,Fiber_Optic,6,225.36,35793.3,9,655.56,No,Yes,Yes,Solved in Follow-up,Poor Customer Service
14467,Kendrick Whittier,50,M,6ASC5E2,Town,No Membership,01/08/2015,No,,Gift Vouchers/Coupons,Both,Fiber_Optic,4,1475.961971,31081.86,13,616.37,Yes,Yes,No,Not Applicable,Poor Website
5201,Shawanda Hoffman,45,M,LL8TSXC,City,No Membership,19/12/2017,Yes,CID28678,Gift Vouchers/Coupons,Desktop,Fiber_Optic,14,804.8,2945.7,29,581,Yes,Yes,No,Not Applicable,No reason specified
7852,Elsa Stackpole,20,M,SWM3OH0,City,Premium Membership,24/11/2017,No,,Gift Vouchers/Coupons,,Wi-Fi,9,-792.5092404,15327.67,23,728.61,No,Yes,No,Not Applicable,No reason specified
24207,Earlie Hasler,16,F,FPWPWKC,Town,No Membership,03/02/2017,Yes,CID57777,Without Offers,Smartphone,Wi-Fi,10,112.92,31200.42,29,470.2980514,No,Yes,No,Not Applicable,Poor Product Quality
36618,Tandra Zieman,24,M,14EBSHM,City,Platinum Membership,24/09/2017,,CID10215,Gift Vouchers/Coupons,,Wi-Fi,14,118.52,85602.35,Error,773.09,Yes,No,Yes,Solved in Follow-up,User Friendly Website
24433,Donald Obando,63,M,TX2QQ11,Town,Basic Membership,10/05/2015,,,Gift Vouchers/Coupons,Smartphone,Wi-Fi,4,-1042.964557,43172.58,6,312.7402396,Yes,No,Yes,Unsolved,Poor Customer Service
14255,Ming May,59,M,VJTOH29,Town,Silver Membership,31/07/2015,,CID51461,Gift Vouchers/Coupons,Desktop,Wi-Fi,9,32.4,46452.92,20,760.79,Yes,No,Yes,Solved in Follow-up,Poor Customer Service
34697,Enola Starr,23,F,IKF602F,Village,Premium Membership,28/06/2016,Yes,CID55777,Gift Vouchers/Coupons,Smartphone,Mobile_Data,11,33.37,44624.4,Error,807.48,No,Yes,No,Not Applicable,User Friendly Website
6878,Meghan Kinch,36,F,IYS8CK9,Town,Basic Membership,26/10/2016,Yes,CID36020,Gift Vouchers/Coupons,Smartphone,Wi-Fi,24,41.21,6893.07,17,519.28,Yes,No,Yes,Unsolved,No reason specified
32195,Kiyoko Bolles,53,M,Z6AO1XM,Town,Basic Membership,04/09/2017,Yes,CID30969,Without Offers,Desktop,Wi-Fi,-999,-734.2341627,1235.5,25,670.69,No,Yes,Yes,No Information Available,Poor Website
22563,Kristen Binder,24,M,LW7VWUY,Town,Platinum Membership,07/11/2015,Yes,,Credit/Debit Card Offers,,Mobile_Data,9,30.22,16285.1,12,772.9,Yes,No,No,Not Applicable,No reason specified
25697,Aleta Koss,21,M,2QJWT6Z,Village,No Membership,24/08/2017,No,,Gift Vouchers/Coupons,Smartphone,Mobile_Data,4,92.26,34986.22,14,885.4947415,No,Yes,No,Not Applicable,Poor Product Quality
19897,Oneida Verde,42,F,8F4BFP1,Town,Platinum Membership,10/08/2016,No,,Without Offers,,Mobile_Data,6,97.3,18917.28,2,757.81,No,Yes,Yes,Solved,User Friendly Website
31693,Annelle Imai,48,F,BQFIPKO,City,No Membership,04/01/2017,Yes,CID5669,Credit/Debit Card Offers,Smartphone,Fiber_Optic,12,113.92,13690.63,Error,,Yes,No,Yes,Solved,No reason specified
23349,Hae Gonzalas,46,F,LAPFJTX,City,Platinum Membership,24/10/2017,Yes,CID61568,Credit/Debit Card Offers,,Mobile_Data,9,508.3,29275.99,5,802.29,Yes,Yes,No,Not Applicable,Reasonable Price
10215,Enid Watrous,35,F,RZZ09I2,Village,No Membership,29/12/2016,,CID50704,Credit/Debit Card Offers,Smartphone,Fiber_Optic,11,321.69,7430.55,29,527.07,Yes,Yes,No,Not Applicable,No reason specified
27987,Arlen Watrous,55,M,E9347FP,City,Basic Membership,23/04/2015,No,,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,14,114.6,30875.28,25,686.11,No,Yes,Yes,Solved in Follow-up,Poor Website
32336,Shakira Dudgeon,40,F,9Y9G6YJ,City,Basic Membership,31/10/2015,,CID49568,Without Offers,Desktop,Fiber_Optic,17,329.61,27141.39,7,505.46,Yes,Yes,No,Not Applicable,No reason specified
14561,Christene Harriston,50,M,I7EGYR9,Village,No Membership,29/07/2016,Yes,CID57869,Gift Vouchers/Coupons,Desktop,Fiber_Optic,8,40.69,49041.91,12,622.82,Yes,No,No,Not Applicable,Poor Product Quality
33820,Kerri Curry,14,M,QMPLDPN,City,Gold Membership,24/08/2016,No,,Credit/Debit Card Offers,Both,Wi-Fi,9,366.3,39408.82,13,752.37,No,Yes,Yes,Unsolved,No reason specified
34114,Yee Berman,55,F,F4PDOIF,Town,Premium Membership,17/04/2015,Yes,CID3701,Without Offers,Desktop,Mobile_Data,16,90.4,40650.1,26,789.79,No,Yes,Yes,Unsolved,Poor Customer Service
3866,Nada Nelligan,14,F,CVIDRFA,Town,Basic Membership,19/10/2015,No,,Gift Vouchers/Coupons,Desktop,Fiber_Optic,14,292.2,14313.58,7,679.77,No,Yes,Yes,No Information Available,No reason specified
35956,Granville Oatis,61,F,LG1327C,,Basic Membership,23/04/2015,Yes,CID8709,Gift Vouchers/Coupons,Desktop,Mobile_Data,17,100.86,33609.49,Error,555.89,No,Yes,No,Not Applicable,Poor Customer Service
29462,Norene Immel,53,M,ZWE3N7P,City,Silver Membership,20/02/2016,No,,Without Offers,Desktop,Mobile_Data,13,315.38,12817.51,Error,612.08,Yes,Yes,Yes,No Information Available,No reason specified
34007,Leslie Tierney,29,M,3HVUWTZ,City,No Membership,07/09/2015,,CID25020,Credit/Debit Card Offers,Desktop,Fiber_Optic,17,461.53,24044.48,26,334.6825469,No,Yes,Yes,Solved in Follow-up,Too many ads
34994,Tobias Saylors,54,M,216WC0J,Town,Platinum Membership,23/12/2016,No,,Without Offers,Desktop,Wi-Fi,6,174.91,47210.52,15,799.25,No,Yes,No,Not Applicable,Poor Product Quality
19583,Shawna Cranfield,18,F,8LE9P7D,City,Premium Membership,09/10/2016,No,,Without Offers,Smartphone,Wi-Fi,19,34.33,32633.86,16,751.97,No,Yes,Yes,Unsolved,Too many ads
23205,Tandra Strayer,30,M,U33PMHC,Village,Basic Membership,12/10/2016,No,,Credit/Debit Card Offers,Desktop,Mobile_Data,12,350.88,9351.05,26,673.43,Yes,Yes,Yes,Unsolved,Poor Customer Service
36764,Annelle Razo,20,M,W1XXRDD,Town,Basic Membership,14/05/2015,Yes,CID26698,Without Offers,,Mobile_Data,4,47.73,2699.99,23,580.08,Yes,No,Yes,No Information Available,No reason specified
108,Maudie Wilburn,11,M,HO7SVW2,,Silver Membership,24/08/2016,No,,Credit/Debit Card Offers,Desktop,Fiber_Optic,15,96.14,11995.93,19,207.169769,Yes,No,No,Not Applicable,Poor Customer Service
12575,Odessa Creighton,36,M,XD44J0Z,Town,Premium Membership,19/06/2016,No,,Credit/Debit Card Offers,Desktop,Mobile_Data,3,215.68,43345.39,Error,721.77,Yes,No,Yes,No Information Available,Poor Customer Service
19813,Lakendra Devries,26,F,JLQPIFE,City,Gold Membership,28/02/2016,No,,Gift Vouchers/Coupons,,Wi-Fi,5,471.03,11917.84,19,837.39,Yes,Yes,No,Not Applicable,Reasonable Price
34550,Flavia Kilgore,61,M,NFDNOU7,City,Basic Membership,29/10/2015,,CID35456,Without Offers,Desktop,Mobile_Data,-999,372.04,20645.62,7,647.37,Yes,No,No,Not Applicable,Poor Product Quality
30257,Cami Averitt,61,F,GTJSDTY,Town,No Membership,20/02/2016,No,,Gift Vouchers/Coupons,Smartphone,Mobile_Data,15,246.76,14084.21,15,698.89,Yes,No,Yes,Unsolved,Poor Customer Service
20226,Bonny Luera,55,F,MVUS1EQ,,Premium Membership,13/10/2017,No,,Gift Vouchers/Coupons,Both,Mobile_Data,14,220.42,92230.11,14,841.15,Yes,No,Yes,Solved,User Friendly Website
1605,Keren Davies,58,M,ZROIMRS,,No Membership,24/08/2017,No,,Credit/Debit Card Offers,,Wi-Fi,20,165.88,24184.04,10,525.52,No,Yes,Yes,Unsolved,No reason specified
5698,Cole Saliba,47,F,8WOIWVQ,Town,Silver Membership,23/08/2015,No,,Credit/Debit Card Offers,Desktop,Mobile_Data,20,34.24,25397.92,29,704.87,Yes,No,No,Not Applicable,Too many ads
7508,Alaina Strother,14,M,BYF244C,City,No Membership,17/05/2017,No,,Credit/Debit Card Offers,Desktop,Mobile_Data,14,54.9,7760.89,11,638.43,No,Yes,No,Not Applicable,Poor Customer Service
10535,Ranae Plante,54,F,3F82LXK,Town,No Membership,10/04/2015,No,,Gift Vouchers/Coupons,,Mobile_Data,3,-781.9828621,47794.83,13,572.57,Yes,No,No,Not Applicable,No reason specified
3999,Shawna Couture,54,F,D8UT3LR,City,Silver Membership,15/06/2016,No,,Credit/Debit Card Offers,Smartphone,Fiber_Optic,12,64.77,13531.99,5,719.42,No,Yes,Yes,Solved,No reason specified
29223,Sade Kendig,14,F,4XVNPST,Town,Basic Membership,30/10/2017,,CID4521,Credit/Debit Card Offers,,Wi-Fi,15,338.43,22458.84,16,,Yes,No,Yes,No Information Available,Too many ads
8346,Traci Solt,11,F,N2ZPP49,Town,Silver Membership,24/09/2017,No,,Gift Vouchers/Coupons,Smartphone,Wi-Fi,7,320.12,47848.39,13,201.3702963,Yes,No,No,Not Applicable,No reason specified
4004,Ted Yutzy,27,F,ZEYG30Y,City,No Membership,30/10/2016,Yes,CID16879,Without Offers,Both,Wi-Fi,13,351.41,14126.31,29,683.21,Yes,No,Yes,Unsolved,Poor Website
23678,Lenita Rayburn,21,M,YLAPTMR,Town,Silver Membership,07/03/2017,Yes,CID55987,Without Offers,Smartphone,Mobile_Data,4,714.01,15544.05,24,701.42,Yes,Yes,No,Not Applicable,Poor Customer Service
28691,Billye Rakestraw,55,M,BDJVCP8,City,No Membership,03/03/2017,No,,Without Offers,,Mobile_Data,10,338.48,12502.61,Error,635.09,No,Yes,No,Not Applicable,Poor Website
27363,Milford Wiltse,60,F,T85V5W1,City,Basic Membership,02/10/2017,Yes,CID19081,Without Offers,Smartphone,Wi-Fi,3,42.02,14534.84,20,-8.241215911,Yes,No,No,Not Applicable,Too many ads
35894,Melinda Volpe,19,M,N2X83YG,City,No Membership,02/06/2015,Yes,CID5929,Credit/Debit Card Offers,Desktop,Fiber_Optic,19,540.21,33918.86,27,622.38,No,Yes,No,Not Applicable,Poor Customer Service
5372,Mana Hernandes,15,M,9GBMURW,Town,Premium Membership,12/03/2016,Yes,CID28851,Without Offers,,Mobile_Data,19,1918.334847,7928.61,18,-49.84604285,Yes,Yes,No,Not Applicable,Quality Customer Care
8223,Shyla Files,41,F,VACHHDC,Town,Platinum Membership,15/10/2017,No,,Without Offers,Desktop,Fiber_Optic,11,38.18,45793.64,18,755.2,Yes,No,No,Not Applicable,Poor Website
20898,Marietta Damiani,12,F,DURYTSW,City,Platinum Membership,07/07/2017,No,,Gift Vouchers/Coupons,Smartphone,Wi-Fi,17,61.21,36305.09,13,1216.792566,Yes,No,Yes,Solved,Poor Customer Service
6875,Bernadine Juergens,64,M,DXV8BPG,Town,Basic Membership,17/01/2016,No,,Credit/Debit Card Offers,Desktop,Fiber_Optic,12,205.01,20988.85,17,715.54,Yes,No,Yes,Solved in Follow-up,Poor Customer Service
35923,Necole Dambrosia,11,M,6PRPFWA,City,Premium Membership,16/09/2016,Yes,CID51891,Gift Vouchers/Coupons,Smartphone,Mobile_Data,23,42.43,17716.29,20,790.26,No,Yes,Yes,Solved in Follow-up,No reason specified
18313,Brittaney Laughridge,49,F,0PAZJPN,City,Gold Membership,28/01/2015,Yes,CID23978,Credit/Debit Card Offers,Desktop,Fiber_Optic,11,53.78,37943.52,10,192.2534725,Yes,No,Yes,Solved in Follow-up,Poor Customer Service
4266,Wiley Minjares,34,M,7HS653P,Town,Basic Membership,11/05/2016,Yes,CID36450,Without Offers,Desktop,Fiber_Optic,5,65.11,936.25,7,,Yes,No,No,Not Applicable,Poor Product Quality
29752,Kayleigh Fifield,24,F,IU5VP8Z,City,Premium Membership,09/04/2016,No,,Credit/Debit Card Offers,Smartphone,Mobile_Data,17,102.76,12759.41,11,327.0478602,No,Yes,No,Not Applicable,No reason specified
21566,Brenton Pasco,39,M,VCF0WJO,City,Silver Membership,25/04/2016,No,,Gift Vouchers/Coupons,,Mobile_Data,10,125.26,8631.53,22,719.71,No,Yes,No,Not Applicable,Poor Customer Service
31808,Bert Aispuro,57,M,ZU1BUUS,City,Silver Membership,24/12/2017,No,,Gift Vouchers/Coupons,Smartphone,Mobile_Data,19,1071.247259,16963.67,14,690.16,No,Yes,No,Not Applicable,Poor Product Quality
7151,Gerard Lebron,60,F,YZKSF5W,,Gold Membership,10/07/2015,No,,Gift Vouchers/Coupons,,Wi-Fi,12,148.53,22101.54,-12.35083055,675.42,No,Yes,Yes,Unsolved,Poor Product Quality
29054,Nolan Lone,36,F,OWCJW6N,Town,Gold Membership,03/08/2015,,CID6983,Credit/Debit Card Offers,Both,Fiber_Optic,3,991.83,19650.35,16,1069.592381,Yes,No,No,Not Applicable,Poor Product Quality
25130,Arielle Mcelyea,22,M,G8K2K4P,Town,No Membership,27/05/2015,No,,Without Offers,Desktop,Fiber_Optic,16,31.57,24983.3,12,666.21,No,Yes,No,Not Applicable,Poor Website
9388,Antonietta Perryman,44,M,DO883O8,City,Silver Membership,30/10/2015,No,,Gift Vouchers/Coupons,Both,Fiber_Optic,20,397.78,47718.13,29,608.07,No,Yes,No,Not Applicable,Poor Customer Service
9076,Perry Paolucci,11,F,MTPLHDK,,Gold Membership,01/04/2015,Yes,CID62525,Credit/Debit Card Offers,Desktop,Wi-Fi,14,31.03,39142.96,23,,Yes,No,Yes,Solved in Follow-up,Poor Website
2063,Damaris Scheetz,25,M,A93NMDU,City,Platinum Membership,23/02/2016,Yes,,Gift Vouchers/Coupons,Desktop,Wi-Fi,4,56.89,1846.05,15,755.18,Yes,No,No,Not Applicable,No reason specified
6897,Sonny Thorp,30,M,6X4T0O1,City,Basic Membership,22/01/2017,Yes,CID59575,Credit/Debit Card Offers,Desktop,Fiber_Optic,5,1465.964687,45422.28,21,895.2806036,No,Yes,No,Not Applicable,No reason specified
3441,Annelle Laughridge,32,F,DE1RZYW,,Basic Membership,19/10/2016,No,,Without Offers,Smartphone,Fiber_Optic,7,50.11,19744.27,27,200.373375,No,Yes,Yes,Solved,Poor Website
7631,Sadie Vanderford,18,M,UB3D23V,Town,Platinum Membership,25/08/2017,No,,Credit/Debit Card Offers,Smartphone,Mobile_Data,23,-967.3369118,30673.53,28,746.42,Yes,No,No,Not Applicable,Too many ads
12697,Elke Elling,25,F,ILBIMJD,City,Basic Membership,02/03/2017,No,,Credit/Debit Card Offers,,Wi-Fi,7,175.75,16463.92,13,1218.77708,No,Yes,No,Not Applicable,Poor Website
